Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
bahrupiya,बहरूपिया,बहरूपिया,True,0.3277372262773723
bahamaas,बहामास,बहमास,False,0.32761765778912805
bahamas,बहामास,बहमास,False,0.3274981765134938
bahaav,बहाव,बहाव,True,0.32774334670069266
bahav,बहाव,बहाव,True,0.32798833819241985
bhav,बहाव,भाव,False,0.32786885245901637
bahavalpur,बहावलपुर,बहावालपुर,False,0.3277494537509104
bahawalpur,बहावलपुर,बहावालपुर,False,0.3276301419730615
bahuchara,बहुचरा,बहुचारा,False,0.32751091703056767
banthia,बांठिया,बनिश्या,False,0.327391778828665
banthiya,बांठिया,बनिथय,False,0.32727272727272727
bandhate,बांधते,बांधते,True,0.32751726644856416
bandhte,बांधते,बांधते,True,0.32776162790697677
banbi,बांबी,बांबी,True,0.3280058118416273
bombi,बांबी,बोमबी,False,0.32788671023965144
bounceron,बाउंसरों,बाउंसरन,False,0.3277676950998185
bowling,बाउलिंग,बॉलिंग,False,0.3276487663280116
baku,बाकू,बाकू,True,0.32789263692419296
bakuu,बाकू,बाकू,True,0.32813633067440173
baag,बाग,बाग,True,0.3283798477709315
bag,बाग,बाग,True,0.32862318840579713
bagh,बाग,बाघ,False,0.3285041651575516
bagabani,बागबानी,बगालाजी,False,0.3283852280955829
bagbani,बागबानी,बगबानी,False,0.32826637712631196
bagali,बागली,बगली,False,0.32814761215629523
bagli,बागली,बगली,False,0.32802893309222425
baagiyon,बागियों,बागियों,True,0.32827187274041936
bagiyon,बागियों,बगियों,False,0.3281532345500542
baago,बागो,बागो,True,0.3283959537572254
bago,बागो,बागो,True,0.3286384976525822
baji,बाज़ी,बज़ी,False,0.3285198555956679
bazi,बाज़ी,बज़ी,False,0.32840129916997474
bajaru,बाजारू,बजारु,False,0.3282828282828283
bazaru,बाजारू,बाजारु,False,0.3281644428416877
bajuon,बाजुओं,बाजून,False,0.3280461427541456
badh,बाध,बाध,True,0.32828828828828827
badha,बाधा,बढ़ा,False,0.3281700288184438
baadhaaon,बाधाओं,बाधाओं,True,0.3284119553474973
baadhaon,बाधाओं,बाधाओं,True,0.3286537077033837
badhaaon,बाधाओं,बढ़ाओं,False,0.32853544440446203
badhaon,बाधाओं,बाधाओं,True,0.32877697841726616
baadhit,बाधित,बाधित,True,0.3290183387270766
badhit,बाधित,बढ़ित,False,0.3289000718907261
baani,बानी,बानी,True,0.3291412145167086
bani,बानी,बानी,True,0.32938218390804597
baapa,बापा,बापा,True,0.3296229802513465
baapaa,बापा,बापा,True,0.3298636037329505
bapa,बापा,बापा,True,0.33010405453893077
bapaa,बापा,बापा,True,0.33034433285509324
baabat,बाबत,बाबात,False,0.33022588741484404
babat,बाबत,बबात,False,0.3301075268817204
babt,बाबत,बब्त,False,0.3299892511644572
bayern,बायर्न,बेयरन,False,0.32987106017191975
byrun,बायर्न,बीरुन,False,0.3297529538131042
barah,बारह,बारह,True,0.3299928418038654
baarahamaasee,बारहमासी,बाराहमशी,False,0.3298747763864043
barahamasi,बारहमासी,बाराहमस्ता,False,0.32975679542203146
barahmasi,बारहमासी,बारहम्सी,False,0.32963889882016445
barahsinga,बारहसिंगा,बराजहिनांक,False,0.3295210864903502
barasingha,बारहसिंगा,बासरींग,False,0.3294033583422651
bala,बाला,बला,False,0.3292857142857143
baalti,बाल्टी,बालती,False,0.3291681542306319
balti,बाल्टी,बलती,False,0.32905067808708066
balty,बाल्टी,बलती,False,0.3289332857652515
baldvin,बाल्डविन,बलदवीं,False,0.3288159771754636
baldwin,बाल्डविन,बलद्वीन,False,0.32869875222816397
bavaji,बावजी,बवाजी,False,0.3285816108339273
bavji,बावजी,बवज़ी,False,0.32846455290345566
baawaraa,बावरा,बावारा,False,0.32834757834757833
bavra,बावरा,बावरा,True,0.3285866856532574
bawara,बावरा,बवारा,False,0.3284697508896797
baahulya,बाहुल्य,बहुल्या,False,0.32835289932408396
bahuly,बाहुल्य,बहुल्य,False,0.3282361308677098
bahulya,बाहुल्य,बहुल्या,False,0.32811944543192323
box,बाॅक्स,बॉक्स,False,0.3280028429282161
bikherati,बिखेरती,बिखेरती,True,0.3282415630550622
bikherti,बिखेरती,बिखरीते,False,0.328125
biggest,बिगेस्ट,बिग्लेट,False,0.32800851970181044
bichhua,बिछुआ,बिछुआ,True,0.32824698367636623
bichhuaa,बिछुआ,बिछुआ,True,0.32848527846754166
biji,बिजी,बीजी,False,0.3283687943262411
busy,बिजी,बस्य,False,0.3282523927685218
buzy,बिजी,बुजी,False,0.3281360737065911
bipin,बिपिन,बीपिन,False,0.3280198370527807
bilae,बिलाई,बिलाए,False,0.32790368271954673
bilai,बिलाई,बिलाई,True,0.328141592920354
billa,बिल्ला,बिल्ला,True,0.3283793347487615
billaa,बिल्ला,बिल्ला,True,0.32861690838344537
bilhaur,बिल्हौर,बिलहौर,False,0.3285007072135785
bisva,बिस्वा,बिसवा,False,0.328384588193708
biswa,बिस्वा,बिसवा,False,0.32826855123674914
bag,बीएजी,बाग,False,0.32815259625574
bikaner,बीकानेर,बिकानेर,False,0.3280367231638418
bikaneri,बीकानेरी,बिकनरी,False,0.3279209318743382
bk,बीके,बीके,True,0.32815808045165845
beejak,बीजक,बीजक,True,0.32839506172839505
bijak,बीजक,बीजक,True,0.32863187588152326
beef,बीफ,बीफ,True,0.32886852308776876
beem,बीम,बीम,True,0.32910500352360816
bim,बीम,बीम,True,0.32934131736526945
beemon,बीमों,बीमों,True,0.3295774647887324
bimon,बीमों,बीमों,True,0.32981344596972895
beerganj,बीरगंज,बीरगंज,True,0.33004926108374383
birganj,बीरगंज,बीरगंज,True,0.33028491030601476
beesavaan,बीसवां,बीसवान,False,0.33016877637130804
bisavan,बीसवां,बिसवन,False,0.33005272407732866
bisawan,बीसवां,बिसवन,False,0.32993675333801825
beast,बीस्ट,बेस्ट,False,0.32982086406743943
budvig,बुडविग,बुदविग,False,0.3297050561797753
budwig,बुडविग,बुदविग,False,0.32958932958932957
bull,बुल,बुल,True,0.3298245614035088
bulaao,बुलाओ,बुलाओ,True,0.33005962820063134
bulao,बुलाओ,बुलाओ,True,0.3302945301542777
bule,बुले,बुले,True,0.33052926743778477
bulletin,बुलेटिन,बल्रीन,False,0.3304134548002803
brijesh,बृजेश,बृजशे,False,0.33029772329246937
benvar,बेंवर,बेवनार,False,0.33018207282913165
benwar,बेंवर,बेनवार,False,0.33006650332516624
beaulad,बेऔलाद,बुलाद,False,0.32995101469559135
bekaaboo,बेकाबू,बेकबूल,False,0.3298356068555439
bekabu,बेकाबू,बेकबू,False,0.32972027972027973
bechakar,बेचकर,बेचकार,False,0.32960503320517304
bechkar,बेचकर,बेचकर,True,0.32983927323549966
bechate,बेचते,बेचते,True,0.33007334963325186
bechte,बेचते,बेचते,True,0.3303072625698324
bediyan,बेड़ियां,बेडियां,False,0.33019197207678885
bethanal,बेथनल,बेथनाल,False,0.33007676203768316
bethnal,बेथनल,बेथनाल,False,0.32996163236832926
benis,बेनिस,बेनिस,True,0.3301952580195258
belacha,बेलचा,बेलेका,False,0.3300801673056814
belcha,बेलचा,बेल्चा,False,0.32996515679442506
belinda,बेलिंडा,बेलींदा,False,0.32985022640195055
bevkufana,बेवकूफाना,बेक्वलूना,False,0.32973537604456826
bewakoofaanaa,बेवकूफाना,बीवकूपना,False,0.3296206056387052
bewkufana,बेवकूफाना,बेक्वूलना,False,0.32950591510090466
besahaaraa,बेसहारा,बेशारा,False,0.3293913043478261
besahara,बेसहारा,बेशारा,False,0.3292767732962448
basin,बेसिन,बसीन,False,0.3291623218630518
besin,बेसिन,बेसिन,True,0.3293954134815844
basil,बेसिल,बसील,False,0.3292810003473428
besil,बेसिल,बेसली,False,0.32916666666666666
bandage,बैंडेज,बैंडगे,False,0.32905241235682053
bandej,बैंडेज,बंदेज,False,0.3289382373351839
baithantey,बैठते,बैठंते,False,0.32882414151925077
baithate,बैठते,बैठते,True,0.3290568654646325
baitool,बैतूल,बैटुल,False,0.3289428076256499
baitul,बैतूल,बैतुल,False,0.32882882882882886
betul,बैतूल,बेटुल,False,0.32871492899203325
baini,बैनी,बैनी,True,0.32894736842105265
beni,बैनी,बेनी,False,0.3288335064035999
bairakpur,बैरकपुर,बैराकुपुर,False,0.328719723183391
barrackpore,बैरकपुर,बर्रकोपोर,False,0.3286060186786579
baila,बैला,बैला,True,0.3288381742738589
