Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
bk,बीके,बेके,False,0.40755116443189837
beejak,बीजक,बीजक,True,0.4077601410934744
bijak,बीजक,बिजक,False,0.4076163610719323
beef,बीफ,बीफ,True,0.4078251674303842
beem,बीम,बीम,True,0.4080338266384778
bim,बीम,बीम,True,0.40824233885170835
beemon,बीमों,बीमों,True,0.4084507042253521
bimon,बीमों,बीमों,True,0.40865892291446676
beerganj,बीरगंज,बीरगंज,True,0.4088669950738916
birganj,बीरगंज,बीरगंज,True,0.4090749208582483
beesavaan,बीसवां,बीसवान,False,0.4089310829817159
bisavan,बीसवां,बीसवान,False,0.40878734622144114
bisawan,बीसवां,बिसवान,False,0.40864371047083625
beast,बीस्ट,बेस्ट,False,0.4085001756234633
budvig,बुडविग,बुद्विग,False,0.4083567415730337
budwig,बुडविग,बुद्वीग,False,0.40821340821340824
bull,बुल,बुल,True,0.40842105263157896
bulaao,बुलाओ,बुलाओ,True,0.40862855138547877
bulao,बुलाओ,बुलाओ,True,0.40883590462833097
bule,बुले,बुले,True,0.40904311251314407
bulletin,बुलेटिन,बुलेटिन,True,0.409250175192712
brijesh,बृजेश,बृजेश,True,0.40945709281961473
benvar,बेंवर,बेनवार,False,0.40931372549019607
benwar,बेंवर,बेनवर,False,0.40917045852292616
beaulad,बेऔलाद,बेलाद,False,0.4090272918124563
bekaaboo,बेकाबू,बेकाबू,True,0.4092339979013641
bekabu,बेकाबू,बेकाबू,True,0.40944055944055946
bechakar,बेचकर,बेचाकर,False,0.4092974484445998
bechkar,बेचकर,बेचकर,True,0.40950384346610763
bechate,बेचते,बेचते,True,0.4097100943066713
bechte,बेचते,बेचते,True,0.4099162011173184
bediyan,बेड़ियां,बेडियां,False,0.4097731239092496
bethanal,बेथनल,बेथनाल,False,0.4096301465457083
bethnal,बेथनल,बेथनाल,False,0.4094872689222184
benis,बेनिस,बेनिस,True,0.4096931659693166
belacha,बेलचा,बेलाचा,False,0.4095503659811781
belcha,बेलचा,बेलचा,True,0.4097560975609756
belinda,बेलिंडा,बेलिंदा,False,0.4096133751306165
bevkufana,बेवकूफाना,बेवकूफना,False,0.40947075208913647
bewakoofaanaa,बेवकूफाना,बेवकूफाना,True,0.40967629655412463
bewkufana,बेवकूफाना,बेवकूफना,False,0.40953375086986776
besahaaraa,बेसहारा,बेसहारा,True,0.4097391304347826
besahara,बेसहारा,बेसहारा,True,0.40994436717663424
basin,बेसिन,बसीन,False,0.4098018769551616
besin,बेसिन,बेसिन,True,0.4100069492703266
basil,बेसिल,बसील,False,0.40986453629732544
besil,बेसिल,बेसिल,True,0.41006944444444443
bandage,बैंडेज,बंदेज,False,0.4099271086428323
bandej,बैंडेज,बंदेज,False,0.40978487161693267
baithantey,बैठते,बैथानते,False,0.40964273326396117
baithate,बैठते,बैठते,True,0.40984743411927876
baitool,बैतूल,बैटूल,False,0.4097053726169844
baitul,बैतूल,बैटुल,False,0.4095634095634096
betul,बैतूल,बेटल,False,0.40942154485625215
baini,बैनी,बैनी,True,0.40962603878116344
beni,बैनी,बेनी,False,0.40948425060574595
bairakpur,बैरकपुर,बैराकपुर,False,0.4093425605536332
barrackpore,बैरकपुर,बाराकपोर,False,0.4092009685230024
baila,बैला,बैला,True,0.4094052558782849
bella,बैला,बेला,False,0.40926374006221916
ballistic,बैलिस्टिक,बालिस्टिक्टिक,False,0.4091223220456116
bells,बैल्स,बेल्स,False,0.4089810017271157
bostan,बॉस्टन,बोस्तान,False,0.4088397790055249
bosten,बॉस्टन,बोस्नन,False,0.40869865377977216
boston,बॉस्टन,बोस्टन,False,0.4085576259489303
bokaro,बोकारो,बोकरों,False,0.4084166954122111
bodara,बोदरा,बोदरा,True,0.4086206896551724
bodra,बोदरा,बोद्र,False,0.40847983453981385
bodraa,बोदरा,बोद्रा,False,0.4083390764989662
bona,बोना,बोना,True,0.40854288666896316
borkar,बोरकर,बोर्कर,False,0.4084022038567493
borivali,बोरीवली,बोरीवाली,False,0.4082616179001721
boriwali,बोरीवली,बोरीवाली,False,0.40812112869924294
born,बोर्न,बॉर्न,False,0.4079807361541108
bolane,बोलने,बोलाने,False,0.4078404401650619
boliae,बोलिए,बोलिया,False,0.40770024063251975
boliy,बोलिए,बोलिय,False,0.40756013745704467
boliye,बोलिए,बोलिय,False,0.40742013053933357
bosaan,बोसान,बोसान,True,0.40762362637362637
bosan,बोसान,बोसन,False,0.4074836937864744
bauni,बौनी,बौनी,True,0.40768702814001373
bouni,बौनी,बौनी,True,0.4078902229845626
byaawa,ब्यावर,बयावा,False,0.40775034293552814
byavar,ब्यावर,ब्यावर,True,0.40795337675694204
brajesh,ब्रजेश,ब्रजेश,True,0.40815627141877997
brijesh,ब्रजेश,बृजेश,False,0.408016443987667
brahmalin,ब्रह्मलीन,ब्रह्मालीन,False,0.4078767123287671
brahmleen,ब्रह्मलीन,ब्रह्मीलन,False,0.4077370763437179
brahmlin,ब्रह्मलीन,ब्रह्मालिन,False,0.4075975359342916
bravo,ब्रावो,ब्रवो,False,0.4074580910023948
brigatn,ब्रिगटन,ब्रिगेटन,False,0.4073187414500684
brighton,ब्रिगटन,ब्रिटों,False,0.40717948717948715
brigton,ब्रिगटन,ब्रिग्टन,False,0.40704032809295965
brigadier,ब्रिगेडियर,ब्रिगेडर,False,0.40690126409292793
britain,ब्रिटेन,ब्रिटेन,True,0.40710382513661203
breed,ब्रीद,ब्रीड,False,0.40696483441447595
brock,ब्रोक,ब्रॉक,False,0.4068259385665529
brok,ब्रोक,ब्रोक,True,0.40702831798021155
broke,ब्रोक,ब्रोक,True,0.4072305593451569
brocken,ब्रोकन,ब्रोकेन,False,0.40709171496760993
broken,ब्रोकन,ब्रोकें,False,0.4069529652351738
blosam,ब्लॉसम,ब्लोसम,False,0.40681431005110735
blossom,ब्लॉसम,ब्लॉसोम,False,0.40667574931880107
bhagaane,भगाने,भगाने,True,0.40687776642832824
bhagane,भगाने,भगाने,True,0.40707964601769914
bhadakaaya,भड़काया,भड़काया,True,0.4072813882272882
bhadakaya,भड़काया,भड़काया,True,0.40748299319727893
bhadkaayaa,भड़काया,भड़काया,True,0.40768446106766404
bhadkaya,भड़काया,भड़काया,True,0.4078857919782461
bharakaaya,भड़काया,भरकाया,False,0.4077471967380224
bharakaya,भड़काया,भरकाया,False,0.4076086956521739
bhabhoot,भभूत,भभूत,True,0.4078098471986418
bhabhut,भभूत,भभूत,True,0.40801086218601496
bhay,भय,भय,True,0.40821174075330846
bhaya,भय,भया,False,0.4080732700135685
bhayo,भयो,भायो,False,0.40793489318413023
bharatanatyam,भरतनाट्यम्,भारतनात्यम,False,0.40779661016949154
bharatnatyam,भरतनाट्यम्,भारतनात्यम,False,0.4076584208742799
bhartnatyam,भरतनाट्यम्,भर्तनात्यम,False,0.40752032520325204
bharate,भरते,भरते,True,0.40772096173383
bharte,भरते,भरते,True,0.4079214624238321
bharani,भरनी,भरनी,True,0.40812182741116754
bharni,भरनी,भरणी,False,0.40798376184032475
bharane,भरने,भरने,True,0.4081839702401082
bharne,भरने,भरने,True,0.4083840432724814
bhara,भरा,भारा,False,0.4082460290638729
bhavishya,भविष्य,भाविष्य,False,0.4081081081081081
bhaate,भाते,भाते,True,0.4083080040526849
bhate,भाते,भाते,True,0.4085077650236327
bhanu,भानू,भानु,False,0.4083698953763078
bhabar,भाबर,भाबर,True,0.40856950067476383
bhareeye,भारीय,भरीय,False,0.4084317032040472
bhariy,भारीय,भरीय,False,0.40829399865138233
bhavanaon,भावनाओं,भवनाओं,False,0.40815638692281764
bhavnaon,भावनाओं,भावनाओं,True,0.408355795148248
bhaskar,भास्कर,भस्कर,False,0.4082182553048164
bheed,भीड़,भीड़,True,0.4084175084175084
bheera,भीरा,भीरा,True,0.40861662739818244
bhira,भीरा,भिरा,False,0.4084791386271871
bheesham,भीष्म,भीषम,False,0.40834174234779685
bhisham,भीष्म,भिषम्म,False,0.4082044384667115
bhishm,भीष्म,भिष्म,False,0.4080672268907563
bhugat,भुगत,भुगत,True,0.40826612903225806
bhugata,भुगता,भुगता,True,0.40846489754786697
bhugta,भुगता,भुगता,True,0.4086635325721961
bhutto,भुट्टो,भुत्तो,False,0.40852635112453844
bhumi,भुमि,भूमि,False,0.4083892617449664
bhurbhura,भुरभुरा,भूरभुरा,False,0.40825226434082523
bhookh,भूख,भूख,True,0.4084507042253521
bhukh,भूख,भूख,True,0.4086490110626886
bhookhi,भूखी,भूखी,True,0.40884718498659517
bhukhi,भूखी,भूखी,True,0.40904522613065325
bhoogol,भूगोल,भूगोल,True,0.4092431346282652
bhugol,भूगोल,भुगोल,False,0.4091061265483763
bhootal,भूतल,भूतल,True,0.40930388219544844
bhutal,भूतल,भूतल,True,0.4095015055202409
